2026-09-05 15:38:02+00	sc-19236	light	0
2026-09-05 15:40:02+00	sc-19236	light	0
2026-09-05 15:47:02+00	sc-19236	light	0
2026-09-05 15:53:02+00	sc-19236	light	0
2026-09-05 15:57:03+00	sc-19236	light	0
2026-09-05 16:03:03+00	sc-19236	light	0
2026-09-05 16:09:03+00	sc-19236	light	0
2026-09-05 16:15:03+00	sc-19236	light	0
2026-09-05 16:22:03+00	sc-19236	light	0
2026-09-05 16:25:03+00	sc-19236	light	0
2026-09-05 16:30:03+00	sc-19236	light	0
2026-09-05 16:37:03+00	sc-19236	light	0
2026-09-05 16:40:03+00	sc-19236	light	0
2026-09-05 16:47:03+00	sc-19236	light	0
2026-09-05 16:53:03+00	sc-19236	light	0
2026-09-05 16:56:03+00	sc-19236	light	0
2026-09-05 17:03:06+00	sc-19236	light	0
2026-09-05 17:09:06+00	sc-19236	light	0
2026-09-05 17:12:06+00	sc-19236	light	0
2026-09-05 17:18:06+00	sc-19236	light	0
2026-09-05 17:25:09+00	sc-19236	light	0
2026-09-05 17:28:09+00	sc-19236	light	0
2026-09-05 17:34:09+00	sc-19236	light	0
2026-09-05 17:40:09+00	sc-19236	light	0
2026-09-05 17:43:09+00	sc-19236	light	0
2026-09-05 17:50:10+00	sc-19236	light	0
2026-09-05 17:55:10+00	sc-19236	light	0
2026-09-05 17:59:10+00	sc-19236	light	0
2026-09-05 18:05:10+00	sc-19236	light	0
2026-09-05 18:12:10+00	sc-19236	light	0
2026-09-05 18:15:10+00	sc-19236	light	0
2026-09-05 18:20:10+00	sc-19236	light	0
2026-09-05 18:27:10+00	sc-19236	light	0
2026-09-05 18:30:10+00	sc-19236	light	0
2026-09-05 18:37:10+00	sc-19236	light	0
2026-09-05 18:43:10+00	sc-19236	light	0
2026-09-05 18:46:10+00	sc-19236	light	0
2026-09-05 18:53:13+00	sc-19236	light	0
2026-09-05 18:59:13+00	sc-19236	light	0
2026-09-05 19:02:13+00	sc-19236	light	0
2026-09-05 19:08:13+00	sc-19236	light	0
2026-09-05 19:15:16+00	sc-19236	light	0
2026-09-05 19:18:16+00	sc-19236	light	0
2026-09-05 19:24:16+00	sc-19236	light	0
2026-09-05 19:30:16+00	sc-19236	light	0
2026-09-05 19:33:16+00	sc-19236	light	0
2026-09-05 19:40:17+00	sc-19236	light	0
2026-09-05 19:45:17+00	sc-19236	light	0
2026-09-05 19:49:17+00	sc-19236	light	0
2026-09-05 19:55:17+00	sc-19236	light	0
2026-09-05 20:02:17+00	sc-19236	light	0
2026-09-05 20:05:17+00	sc-19236	light	0
2026-09-05 20:10:17+00	sc-19236	light	0
2026-09-05 20:17:17+00	sc-19236	light	0
2026-09-05 20:20:17+00	sc-19236	light	0
2026-09-05 20:27:17+00	sc-19236	light	0
2026-09-05 20:33:17+00	sc-19236	light	0
2026-09-05 20:36:17+00	sc-19236	light	0
2026-09-05 20:43:20+00	sc-19236	light	0
2026-09-05 20:49:20+00	sc-19236	light	0
2026-09-05 20:52:20+00	sc-19236	light	0
2026-09-05 20:58:20+00	sc-19236	light	0
2026-09-05 21:01:20+00	sc-19236	light	0
2026-09-05 21:08:25+00	sc-19236	light	0
2026-09-05 21:14:25+00	sc-19236	light	0
2026-09-05 21:17:25+00	sc-19236	light	0
2026-09-05 21:23:25+00	sc-19236	light	0
2026-09-05 21:30:26+00	sc-19236	light	0
2026-09-05 21:35:26+00	sc-19236	light	0
2026-09-05 21:39:26+00	sc-19236	light	0
2026-09-05 21:45:26+00	sc-19236	light	0
2026-09-05 21:49:26+00	sc-19236	light	0
2026-09-05 21:55:26+00	sc-19236	light	0
2026-09-05 22:00:26+00	sc-19236	light	0
2026-09-05 22:04:26+00	sc-19236	light	0
2026-09-05 22:10:26+00	sc-19236	light	2
2026-09-05 22:17:26+00	sc-19236	light	6
2026-09-05 22:20:26+00	sc-19236	light	9
2026-09-05 22:26:26+00	sc-19236	light	18
2026-09-05 22:33:29+00	sc-19236	light	28
2026-09-05 22:35:29+00	sc-19236	light	32
2026-09-05 22:42:29+00	sc-19236	light	42
2026-09-05 22:48:29+00	sc-19236	light	48
2026-09-05 22:51:29+00	sc-19236	light	52
2026-09-05 22:58:32+00	sc-19236	light	59
2026-09-05 23:04:32+00	sc-19236	light	74
2026-09-05 23:07:32+00	sc-19236	light	84
2026-09-05 23:13:32+00	sc-19236	light	101
2026-09-05 23:20:33+00	sc-19236	light	89
2026-09-05 23:25:33+00	sc-19236	light	88
2026-09-05 23:29:33+00	sc-19236	light	97
2026-09-05 23:35:33+00	sc-19236	light	121
2026-09-05 23:42:33+00	sc-19236	light	160
2026-09-05 23:45:33+00	sc-19236	light	170
2026-09-05 23:50:33+00	sc-19236	light	121
2026-09-05 23:57:33+00	sc-19236	light	161
2026-09-06 00:00:33+00	sc-19236	light	215
2026-09-06 00:07:33+00	sc-19236	light	275
2026-09-06 00:13:33+00	sc-19236	light	204
2026-09-06 00:16:33+00	sc-19236	light	204
2026-09-06 00:23:36+00	sc-19236	light	295
2026-09-06 00:29:36+00	sc-19236	light	284
2026-09-06 00:32:36+00	sc-19236	light	257
2026-09-06 00:38:36+00	sc-19236	light	380
2026-09-06 00:45:39+00	sc-19236	light	235
2026-09-06 00:48:39+00	sc-19236	light	220
2026-09-06 00:54:39+00	sc-19236	light	316
2026-09-06 01:00:39+00	sc-19236	light	331
2026-09-06 01:03:39+00	sc-19236	light	316
2026-09-06 01:10:40+00	sc-19236	light	342
2026-09-06 01:15:40+00	sc-19236	light	417
2026-09-06 01:19:40+00	sc-19236	light	443
2026-09-06 01:25:40+00	sc-19236	light	371
2026-09-06 01:32:40+00	sc-19236	light	333
2026-09-06 01:35:40+00	sc-19236	light	396
2026-09-06 01:40:40+00	sc-19236	light	382
2026-09-06 01:47:40+00	sc-19236	light	402
2026-09-06 01:50:40+00	sc-19236	light	425
2026-09-06 01:55:40+00	sc-19236	light	347
2026-09-06 02:03:40+00	sc-19236	light	566
2026-09-06 02:06:40+00	sc-19236	light	438
2026-09-06 02:13:43+00	sc-19236	light	565
2026-09-06 02:19:43+00	sc-19236	light	424
2026-09-06 02:22:43+00	sc-19236	light	539
2026-09-06 02:28:43+00	sc-19236	light	434
2026-09-06 02:35:46+00	sc-19236	light	417
2026-09-06 02:38:46+00	sc-19236	light	386
2026-09-06 02:44:46+00	sc-19236	light	373
2026-09-06 02:50:46+00	sc-19236	light	293
2026-09-06 02:53:46+00	sc-19236	light	437
2026-09-06 03:01:20+00	sc-19236	light	237
2026-09-06 03:06:20+00	sc-19236	light	275
2026-09-06 03:09:20+00	sc-19236	light	196
2026-09-06 03:14:20+00	sc-19236	light	238
2026-09-06 03:21:20+00	sc-19236	light	173
2026-09-06 03:24:20+00	sc-19236	light	282
2026-09-06 03:31:21+00	sc-19236	light	391
2026-09-06 03:37:21+00	sc-19236	light	318
2026-09-06 03:39:21+00	sc-19236	light	335
2026-09-06 03:46:21+00	sc-19236	light	263
2026-09-06 03:53:21+00	sc-19236	light	367
2026-09-06 03:56:21+00	sc-19236	light	416
2026-09-06 04:02:21+00	sc-19236	light	499
2026-09-06 04:08:21+00	sc-19236	light	471
2026-09-06 04:11:21+00	sc-19236	light	495
2026-09-06 04:18:21+00	sc-19236	light	421
2026-09-06 04:24:21+00	sc-19236	light	435
2026-09-06 04:27:21+00	sc-19236	light	504
2026-09-06 04:33:21+00	sc-19236	light	863
2026-09-06 04:39:24+00	sc-19236	light	394
2026-09-06 04:43:24+00	sc-19236	light	405
2026-09-06 04:49:24+00	sc-19236	light	406
2026-09-06 04:55:24+00	sc-19236	light	378
2026-09-06 04:59:27+00	sc-19236	light	360
2026-09-06 05:04:27+00	sc-19236	light	490
2026-09-06 05:11:27+00	sc-19236	light	565
2026-09-06 05:14:27+00	sc-19236	light	703
2026-09-06 05:21:28+00	sc-19236	light	571
2026-09-06 05:27:28+00	sc-19236	light	629
2026-09-06 05:29:28+00	sc-19236	light	641
2026-09-06 05:36:28+00	sc-19236	light	529
2026-09-06 05:43:28+00	sc-19236	light	565
2026-09-06 05:46:28+00	sc-19236	light	583
2026-09-06 05:52:28+00	sc-19236	light	326
2026-09-06 05:58:28+00	sc-19236	light	462
2026-09-06 06:01:28+00	sc-19236	light	516
2026-09-06 06:08:28+00	sc-19236	light	483
2026-09-06 06:14:28+00	sc-19236	light	486
2026-09-06 06:17:28+00	sc-19236	light	449
2026-09-06 06:23:28+00	sc-19236	light	539
2026-09-06 06:29:31+00	sc-19236	light	535
2026-09-06 06:36:31+00	sc-19236	light	557
2026-09-06 06:39:31+00	sc-19236	light	540
2026-09-06 06:45:31+00	sc-19236	light	444
2026-09-06 06:52:34+00	sc-19236	light	540
2026-09-06 06:54:34+00	sc-19236	light	524
2026-09-06 06:58:34+00	sc-19236	light	367
2026-09-06 07:04:34+00	sc-19236	light	235
2026-09-06 07:07:34+00	sc-19236	light	249
2026-09-06 07:11:35+00	sc-19236	light	409
2026-09-06 07:17:35+00	sc-19236	light	601
2026-09-06 07:23:35+00	sc-19236	light	406
2026-09-06 07:29:35+00	sc-19236	light	324
2026-09-06 07:33:35+00	sc-19236	light	269
2026-09-06 07:39:35+00	sc-19236	light	226
2026-09-06 07:44:35+00	sc-19236	light	377
2026-09-06 07:48:35+00	sc-19236	light	415
2026-09-06 07:54:35+00	sc-19236	light	395
2026-09-06 08:01:37+00	sc-19236	light	256
2026-09-06 08:04:37+00	sc-19236	light	339
2026-09-06 08:07:37+00	sc-19236	light	353
2026-09-06 08:13:37+00	sc-19236	light	350
2026-09-06 08:17:40+00	sc-19236	light	254
2026-09-06 08:23:40+00	sc-19236	light	83
2026-09-06 08:29:40+00	sc-19236	light	95
2026-09-06 08:32:40+00	sc-19236	light	50
2026-09-06 08:39:43+00	sc-19236	light	47
2026-09-06 08:44:43+00	sc-19236	light	78
2026-09-06 08:48:43+00	sc-19236	light	61
2026-09-06 08:54:43+00	sc-19236	light	56
2026-09-06 09:01:44+00	sc-19236	light	80
2026-09-06 09:04:44+00	sc-19236	light	56
2026-09-06 09:09:44+00	sc-19236	light	50
2026-09-06 09:16:44+00	sc-19236	light	43
2026-09-06 09:19:44+00	sc-19236	light	36
2026-09-06 09:26:44+00	sc-19236	light	41
2026-09-06 09:32:44+00	sc-19236	light	34
2026-09-06 09:34:44+00	sc-19236	light	33
2026-09-06 09:41:44+00	sc-19236	light	32
2026-09-06 09:44:44+00	sc-19236	light	31
2026-09-06 09:51:44+00	sc-19236	light	26
2026-09-06 09:57:44+00	sc-19236	light	19
2026-09-06 10:00:44+00	sc-19236	light	17
2026-09-06 10:07:44+00	sc-19236	light	5
2026-09-06 10:12:44+00	sc-19236	light	3
2026-09-06 10:16:44+00	sc-19236	light	3
2026-09-06 10:22:44+00	sc-19236	light	1
2026-09-06 10:29:45+00	sc-19236	light	0
2026-09-06 10:32:45+00	sc-19236	light	0
2026-09-06 10:38:45+00	sc-19236	light	0
2026-09-06 10:44:45+00	sc-19236	light	0
2026-09-06 10:48:45+00	sc-19236	light	0
2026-09-06 10:54:45+00	sc-19236	light	0
2026-09-06 10:57:45+00	sc-19236	light	0
2026-09-06 11:03:45+00	sc-19236	light	0
2026-09-06 11:09:45+00	sc-19236	light	0
2026-09-06 11:13:45+00	sc-19236	light	0
2026-09-06 11:19:45+00	sc-19236	light	0
2026-09-06 11:25:45+00	sc-19236	light	0
2026-09-06 11:28:45+00	sc-19236	light	0
2026-09-06 11:34:51+00	sc-19236	light	0
2026-09-06 11:41:51+00	sc-19236	light	0
2026-09-06 11:44:51+00	sc-19236	light	0
2026-09-06 11:50:51+00	sc-19236	light	0
2026-09-06 11:57:54+00	sc-19236	light	0
2026-09-06 11:59:54+00	sc-19236	light	0
2026-09-06 12:06:54+00	sc-19236	light	0
2026-09-06 12:12:54+00	sc-19236	light	0
2026-09-06 12:16:54+00	sc-19236	light	0
2026-09-06 12:22:54+00	sc-19236	light	0
2026-09-06 12:28:54+00	sc-19236	light	0
2026-09-06 12:31:54+00	sc-19236	light	0
2026-09-06 12:38:54+00	sc-19236	light	0
2026-09-06 12:44:54+00	sc-19236	light	0
2026-09-06 12:47:54+00	sc-19236	light	0
2026-09-06 12:49:54+00	sc-19236	light	0
2026-09-06 12:56:54+00	sc-19236	light	0
2026-09-06 12:59:54+00	sc-19236	light	0
2026-09-06 13:06:54+00	sc-19236	light	0
2026-09-06 13:12:54+00	sc-19236	light	0
2026-09-06 13:15:54+00	sc-19236	light	0
2026-09-06 13:22:57+00	sc-19236	light	0
2026-09-06 13:28:57+00	sc-19236	light	0
2026-09-06 13:31:57+00	sc-19236	light	0
2026-09-06 13:37:57+00	sc-19236	light	0
2026-09-06 13:45:00+00	sc-19236	light	0
2026-09-06 13:46:00+00	sc-19236	light	0
2026-09-06 13:54:00+00	sc-19236	light	0
2026-09-06 14:00:00+00	sc-19236	light	0
2026-09-06 14:07:00+00	sc-19236	light	0
2026-09-06 14:10:00+00	sc-19236	light	0
2026-09-06 14:15:00+00	sc-19236	light	0
2026-09-06 14:20:00+00	sc-19236	light	0
2026-09-06 14:25:00+00	sc-19236	light	0
2026-09-06 14:32:00+00	sc-19236	light	0
2026-09-06 14:38:00+00	sc-19236	light	0
2026-09-06 14:40:00+00	sc-19236	light	0
2026-09-06 14:47:00+00	sc-19236	light	0
2026-09-06 14:54:00+00	sc-19236	light	0
2026-09-06 14:57:00+00	sc-19236	light	0
2026-09-06 15:03:00+00	sc-19236	light	0
2026-09-06 15:09:00+00	sc-19236	light	0
2026-09-06 15:13:03+00	sc-19236	light	0
2026-09-06 15:19:03+00	sc-19236	light	0
2026-09-06 15:22:03+00	sc-19236	light	0
2026-09-06 15:28:03+00	sc-19236	light	0
2026-09-06 15:35:06+00	sc-19236	light	0
2026-09-06 15:40:06+00	sc-19236	light	0
2026-09-06 15:44:06+00	sc-19236	light	0
2026-09-06 15:50:06+00	sc-19236	light	0
2026-09-06 15:53:06+00	sc-19236	light	0
2026-09-06 16:00:07+00	sc-19236	light	0
2026-09-06 16:05:07+00	sc-19236	light	0
2026-09-06 16:09:07+00	sc-19236	light	0
2026-09-06 16:15:07+00	sc-19236	light	0
2026-09-06 16:22:07+00	sc-19236	light	0
2026-09-06 16:28:07+00	sc-19236	light	0
2026-09-06 16:30:07+00	sc-19236	light	0
2026-09-06 16:37:07+00	sc-19236	light	0
2026-09-06 16:40:07+00	sc-19236	light	0
2026-09-06 16:47:07+00	sc-19236	light	0
2026-09-06 16:53:07+00	sc-19236	light	0
2026-09-06 16:56:07+00	sc-19236	light	0
2026-09-06 17:03:10+00	sc-19236	light	0
2026-09-06 17:09:10+00	sc-19236	light	0
2026-09-06 17:12:10+00	sc-19236	light	0
2026-09-06 17:18:10+00	sc-19236	light	0
2026-09-06 17:25:13+00	sc-19236	light	0
2026-09-06 17:28:13+00	sc-19236	light	0
2026-09-06 17:34:13+00	sc-19236	light	0
2026-09-06 17:40:13+00	sc-19236	light	0
2026-09-06 17:43:13+00	sc-19236	light	0
2026-09-06 17:50:14+00	sc-19236	light	0
2026-09-06 17:55:14+00	sc-19236	light	0
2026-09-06 17:59:14+00	sc-19236	light	0
2026-09-06 18:05:14+00	sc-19236	light	0
2026-09-06 18:12:14+00	sc-19236	light	0
2026-09-06 18:15:14+00	sc-19236	light	0
2026-09-06 18:20:14+00	sc-19236	light	0
2026-09-06 18:24:14+00	sc-19236	light	0
2026-09-06 18:30:14+00	sc-19236	light	0
2026-09-06 18:37:14+00	sc-19236	light	0
2026-09-06 18:40:14+00	sc-19236	light	0
2026-09-06 18:46:14+00	sc-19236	light	0
2026-09-06 18:53:17+00	sc-19236	light	0
2026-09-06 18:55:17+00	sc-19236	light	0
2026-09-06 19:02:17+00	sc-19236	light	0
2026-09-06 19:08:17+00	sc-19236	light	0
2026-09-06 19:11:17+00	sc-19236	light	0
2026-09-06 19:18:20+00	sc-19236	light	0
2026-09-06 19:24:20+00	sc-19236	light	0
2026-09-06 19:27:20+00	sc-19236	light	0
2026-09-06 19:33:20+00	sc-19236	light	0
2026-09-06 19:40:21+00	sc-19236	light	0
2026-09-06 19:43:21+00	sc-19236	light	0
2026-09-06 19:49:21+00	sc-19236	light	0
2026-09-06 19:55:21+00	sc-19236	light	0
2026-09-06 19:59:21+00	sc-19236	light	0
2026-09-06 20:05:21+00	sc-19236	light	0
2026-09-06 20:08:21+00	sc-19236	light	0
2026-09-06 20:14:21+00	sc-19236	light	0
2026-09-06 20:20:21+00	sc-19236	light	0
2026-09-06 20:24:21+00	sc-19236	light	0
2026-09-06 20:30:21+00	sc-19236	light	0
2026-09-06 20:36:21+00	sc-19236	light	0
2026-09-06 20:39:21+00	sc-19236	light	0
2026-09-06 20:45:24+00	sc-19236	light	0
2026-09-06 20:52:24+00	sc-19236	light	0
2026-09-06 20:55:24+00	sc-19236	light	0
2026-09-06 21:01:24+00	sc-19236	light	0
2026-09-06 21:08:34+00	sc-19236	light	0
2026-09-06 21:10:34+00	sc-19236	light	0
2026-09-06 21:17:34+00	sc-19236	light	0
2026-09-06 21:23:34+00	sc-19236	light	0
2026-09-06 21:27:35+00	sc-19236	light	0
2026-09-06 21:33:35+00	sc-19236	light	0
2026-09-06 21:39:35+00	sc-19236	light	0
2026-09-06 21:42:35+00	sc-19236	light	0
2026-09-06 21:49:35+00	sc-19236	light	0
2026-09-06 21:55:35+00	sc-19236	light	0
2026-09-06 21:58:35+00	sc-19236	light	0
2026-09-06 22:04:35+00	sc-19236	light	0
2026-09-06 22:10:35+00	sc-19236	light	2
2026-09-06 22:14:35+00	sc-19236	light	2
2026-09-06 22:20:35+00	sc-19236	light	4
2026-09-06 22:26:35+00	sc-19236	light	8
2026-09-06 22:29:35+00	sc-19236	light	12
2026-09-06 22:35:38+00	sc-19236	light	16
2026-09-06 22:39:38+00	sc-19236	light	19
2026-09-06 22:45:38+00	sc-19236	light	32
2026-09-06 22:51:38+00	sc-19236	light	50
2026-09-06 22:55:41+00	sc-19236	light	34
2026-09-06 23:00:41+00	sc-19236	light	50
2026-09-06 23:07:41+00	sc-19236	light	66
2026-09-06 23:10:41+00	sc-19236	light	72
2026-09-06 23:17:42+00	sc-19236	light	66
2026-09-06 23:23:42+00	sc-19236	light	82
2026-09-06 23:25:42+00	sc-19236	light	83
2026-09-06 23:32:42+00	sc-19236	light	80
2026-09-06 23:39:42+00	sc-19236	light	89
2026-09-06 23:42:42+00	sc-19236	light	94
2026-09-06 23:48:42+00	sc-19236	light	133
2026-09-06 23:54:42+00	sc-19236	light	125
2026-09-06 23:57:42+00	sc-19236	light	140
2026-09-07 00:04:42+00	sc-19236	light	190
2026-09-07 00:10:42+00	sc-19236	light	214
2026-09-07 00:13:42+00	sc-19236	light	238
2026-09-07 00:19:42+00	sc-19236	light	232
2026-09-07 00:25:45+00	sc-19236	light	275
2026-09-07 00:29:45+00	sc-19236	light	355
2026-09-07 00:35:45+00	sc-19236	light	350
2026-09-07 00:38:45+00	sc-19236	light	343
2026-09-07 00:45:48+00	sc-19236	light	383
2026-09-07 00:50:48+00	sc-19236	light	356
2026-09-07 00:54:48+00	sc-19236	light	308
2026-09-07 01:00:48+00	sc-19236	light	341
2026-09-07 01:07:49+00	sc-19236	light	354
2026-09-07 01:10:49+00	sc-19236	light	254
2026-09-07 01:15:49+00	sc-19236	light	386
2026-09-07 01:22:49+00	sc-19236	light	322
2026-09-07 01:25:49+00	sc-19236	light	343
2026-09-07 01:32:49+00	sc-19236	light	529
2026-09-07 01:38:49+00	sc-19236	light	352
2026-09-07 01:40:49+00	sc-19236	light	361
2026-09-07 01:47:49+00	sc-19236	light	378
2026-09-07 01:54:49+00	sc-19236	light	354
2026-09-07 02:00:49+00	sc-19236	light	405
2026-09-07 02:03:49+00	sc-19236	light	486
2026-09-07 02:06:49+00	sc-19236	light	491
2026-09-07 02:13:53+00	sc-19236	light	419
2026-09-07 02:19:53+00	sc-19236	light	575
2026-09-07 02:22:53+00	sc-19236	light	433
2026-09-07 02:28:53+00	sc-19236	light	357
2026-09-07 02:31:53+00	sc-19236	light	407
2026-09-07 02:35:53+00	sc-19236	light	178
2026-09-07 02:40:53+00	sc-19236	light	373
2026-09-07 02:47:53+00	sc-19236	light	827
2026-09-07 02:50:53+00	sc-19236	light	749
2026-09-07 02:57:54+00	sc-19236	light	882
2026-09-07 03:04:21+00	sc-19236	light	333
2026-09-07 03:09:21+00	sc-19236	light	307
2026-09-07 03:12:21+00	sc-19236	light	365
2026-09-07 03:18:21+00	sc-19236	light	547
